case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,case:caseStatus,case:SUMleges,case:last_phase,case:Responsible_actor,case:landRegisterID,case:termName,case:requestComplete,case:IDofConceptCase,case:caseProcedure,case:Includes_subCases
12057653,01_HOOFD_490_2,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_110_0,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_490_1,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_110_1,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_250_2,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_110_2,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_490_1a,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_195,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_375,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_250_1,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_491,2014-09-24 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_500,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_532_0,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_510_0,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_510_2,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_510_2a,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_510_4,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_515,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_510_3,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_490_5a,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_495,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_510_1,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_494a,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_490_4,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_490_5,2014-10-05 22:00:00+00:00,2014-10-06 08:15:58+00:00,560602,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,END,2014-10-05 22:00:00+00:00,2014-10-06 08:15:58+00:00,SYSTEM,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12061616,START,2014-09-02 22:00:00+00:00,2014-09-02 21:59:59.999000+00:00,SYSTEM,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_010,2014-09-02 22:00:00+00:00,2014-09-02 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_011,2014-09-02 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_020,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,14_VRIJ_010,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,02_DRZ_010,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,04_BPT_005,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_065_0,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_090,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_015,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_030_1,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_061,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_030_2,2014-09-07 22:00:00+00:00,2014-09-08 12:39:08+00:00,560530,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_180,2014-09-08 12:39:08+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,08_AWB45_005,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_200,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_250_0,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_330,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,09_AH_I_010,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_380,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_430,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,11_AH_II_010,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,13_CRD_010,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_480,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_490_2,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_110_0,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_250_2,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_490_1,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_250_1,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_110_2,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_490_1a,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_195,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_110_1,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_375,2014-09-16 22:00:00+00:00,2014-09-16 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_510_2a,2014-09-16 22:00:00+00:00,2014-09-21 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_490_5,2014-09-21 22:00:00+00:00,2014-09-21 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_490_5a,2014-09-21 22:00:00+00:00,2014-09-21 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_510_2,2014-09-21 22:00:00+00:00,2014-09-21 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_491,2014-09-21 22:00:00+00:00,2014-09-22 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_500,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_532_0,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_510_0,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_515,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_494a,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_510_4,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_510_3,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_490_4,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_510_1,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,01_HOOFD_495,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12061616,END,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,SYSTEM,G,155.955,Besluit onherroepelijk,560604,10891236.0,Termijn bezwaar en beroep 1,True,12062422.0,,
12063335,START,2014-09-03 22:00:00+00:00,2014-09-03 21:59:59.999000+00:00,SYSTEM,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,01_HOOFD_010,2014-09-03 22:00:00+00:00,2014-09-03 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,01_HOOFD_011,2014-09-03 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,01_HOOFD_020,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,02_DRZ_010,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,04_BPT_005,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,04_BPT_009,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,04_BPT_020,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,04_BPT_030,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,01_HOOFD_065_0,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,01_HOOFD_090,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,01_HOOFD_015,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,04_BPT_021,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,04_BPT_029,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,01_HOOFD_030_1,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,01_HOOFD_030_2,2014-09-07 22:00:00+00:00,2014-09-08 13:52:39+00:00,560530,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,01_HOOFD_110_0,2014-09-08 13:52:39+00:00,2014-12-09 23:00:00+00:00,560849,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,01_HOOFD_180,2014-12-09 23:00:00+00:00,2014-12-09 23:00:00+00:00,560849,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,08_AWB45_005,2014-12-09 23:00:00+00:00,2014-12-09 23:00:00+00:00,560849,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,08_AWB45_010,2014-12-09 23:00:00+00:00,2014-12-09 23:00:00+00:00,560849,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,08_AWB45_020_0,2014-12-09 23:00:00+00:00,2014-12-09 23:00:00+00:00,560849,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,01_HOOFD_110_2,2014-12-09 23:00:00+00:00,2014-12-09 23:00:00+00:00,560849,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,01_HOOFD_110_1,2014-12-09 23:00:00+00:00,2014-12-09 23:00:00+00:00,560849,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,08_AWB45_025,2014-12-09 23:00:00+00:00,2014-12-09 23:00:00+00:00,560849,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,08_AWB45_020_1,2014-12-09 23:00:00+00:00,2014-12-09 23:00:00+00:00,560849,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,08_AWB45_020_2,2014-12-09 23:00:00+00:00,2014-12-10 10:56:23+00:00,560849,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12063335,END,2014-12-09 23:00:00+00:00,2014-12-10 10:56:23+00:00,SYSTEM,O,,Aanvullende gegevens gevraagd,560598,2614099.0,Termijn aanvullende gegevens,False,12064182.0,Uitgebreid,
12105871,START,2014-09-07 22:00:00+00:00,2014-09-07 21:59:59.999000+00:00,SYSTEM,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_010,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_011,2014-09-07 22:00:00+00:00,2014-09-10 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_020,2014-09-10 22:00:00+00:00,2014-09-10 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,02_DRZ_010,2014-09-10 22:00:00+00:00,2014-09-10 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,04_BPT_005,2014-09-10 22:00:00+00:00,2014-09-10 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_065_0,2014-09-10 22:00:00+00:00,2014-09-10 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_090,2014-09-10 22:00:00+00:00,2014-09-10 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_061,2014-09-10 22:00:00+00:00,2014-09-10 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_030_1,2014-09-10 22:00:00+00:00,2014-09-10 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_015,2014-09-10 22:00:00+00:00,2014-09-10 22:00:00+00:00,560530,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_030_2,2014-09-10 22:00:00+00:00,2014-09-11 11:55:34+00:00,560530,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,14_VRIJ_010,2014-09-11 11:55:34+00:00,2014-10-05 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_110_0,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_180,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,08_AWB45_005,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_200,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_250_0,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,01_HOOFD_330,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
12105871,09_AH_I_010,2014-10-05 22:00:00+00:00,2014-10-05 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,12106443.0,Termijn bezwaar en beroep 1,True,12105877.0,,
