case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount
Application_576025779,W_Complete application,2016-12-20 17:19:54.021000+00:00,2016-12-20 17:19:54.035000+00:00,User_96,Deleted,Workflow,Extra spending limit,New credit,5000.0
Application_576025779,A_Complete,2016-12-20 17:19:54.035000+00:00,2016-12-20 17:19:54.057000+00:00,User_96,statechange,Application,Extra spending limit,New credit,5000.0
Application_576025779,A_Validating,2016-12-20 17:19:54.057000+00:00,2016-12-29 11:06:51.867000+00:00,User_122,statechange,Application,Extra spending limit,New credit,5000.0
Application_576025779,O_Returned,2016-12-29 11:06:51.867000+00:00,2016-12-29 11:07:00.969000+00:00,User_122,statechange,Offer,Extra spending limit,New credit,5000.0
Application_576025779,W_Validate application,2016-12-29 11:07:00.969000+00:00,2016-12-29 11:07:37.836000+00:00,User_122,Deleted,Workflow,Extra spending limit,New credit,5000.0
Application_576025779,A_Incomplete,2016-12-29 11:07:37.836000+00:00,2016-12-29 11:07:37.843000+00:00,User_122,statechange,Application,Extra spending limit,New credit,5000.0
Application_576025779,A_Validating,2016-12-29 11:07:37.843000+00:00,2016-12-29 14:47:06.243000+00:00,User_131,statechange,Application,Extra spending limit,New credit,5000.0
Application_576025779,A_Denied,2016-12-29 14:47:06.243000+00:00,2016-12-30 07:42:27.616000+00:00,User_83,statechange,Application,Extra spending limit,New credit,5000.0
Application_576025779,O_Refused,2016-12-30 07:42:27.616000+00:00,2016-12-30 07:42:27.640000+00:00,User_83,statechange,Offer,Extra spending limit,New credit,5000.0
Application_576025779,END,2016-12-30 07:42:27.616000+00:00,2016-12-30 07:42:27.640000+00:00,SYSTEM,statechange,Offer,Extra spending limit,New credit,5000.0
Application_583747115,START,2016-10-26 01:42:21.158000+00:00,2016-10-26 01:42:21.157000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,60000.0
Application_583747115,A_Create Application,2016-10-26 01:42:21.158000+00:00,2016-10-26 01:42:21.158000+00:00,User_1,Created,Application,Existing loan takeover,New credit,60000.0
Application_583747115,A_Submitted,2016-10-26 01:42:21.158000+00:00,2016-10-26 01:42:21.927000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,60000.0
Application_583747115,A_Concept,2016-10-26 01:42:21.927000+00:00,2016-10-26 01:43:01.242000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,60000.0
Application_583747115,A_Accepted,2016-10-26 01:43:01.242000+00:00,2016-10-26 17:25:13.279000+00:00,User_96,statechange,Application,Existing loan takeover,New credit,60000.0
Application_583747115,O_Create Offer,2016-10-26 17:25:13.279000+00:00,2016-10-26 17:36:25.238000+00:00,User_96,Created,Offer,Existing loan takeover,New credit,60000.0
Application_583747115,O_Created,2016-10-26 17:36:25.238000+00:00,2016-10-26 17:36:25.870000+00:00,User_96,statechange,Offer,Existing loan takeover,New credit,60000.0
Application_583747115,O_Sent (mail and online),2016-10-26 17:36:25.870000+00:00,2016-10-26 17:36:41.925000+00:00,User_96,statechange,Offer,Existing loan takeover,New credit,60000.0
Application_583747115,W_Complete application,2016-10-26 17:36:41.925000+00:00,2016-10-26 17:36:41.936000+00:00,User_96,Deleted,Workflow,Existing loan takeover,New credit,60000.0
Application_583747115,A_Complete,2016-10-26 17:36:41.936000+00:00,2016-10-26 17:36:41.945000+00:00,User_96,statechange,Application,Existing loan takeover,New credit,60000.0
Application_583747115,A_Cancelled,2016-10-26 17:36:41.945000+00:00,2016-11-26 07:00:41.162000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,60000.0
Application_583747115,O_Cancelled,2016-11-26 07:00:41.162000+00:00,2016-11-26 07:00:41.184000+00:00,User_1,statechange,Offer,Existing loan takeover,New credit,60000.0
Application_583747115,END,2016-11-26 07:00:41.162000+00:00,2016-11-26 07:00:41.184000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,60000.0
Application_584717195,START,2016-10-19 18:53:21.352000+00:00,2016-10-19 18:53:21.351000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,15000.0
Application_584717195,A_Create Application,2016-10-19 18:53:21.352000+00:00,2016-10-19 18:53:21.352000+00:00,User_1,Created,Application,Existing loan takeover,New credit,15000.0
Application_584717195,A_Submitted,2016-10-19 18:53:21.352000+00:00,2016-10-19 18:53:22.154000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,15000.0
Application_584717195,A_Concept,2016-10-19 18:53:22.154000+00:00,2016-10-19 18:53:55.798000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,15000.0
Application_584717195,A_Accepted,2016-10-19 18:53:55.798000+00:00,2016-10-21 12:48:00.476000+00:00,User_10,statechange,Application,Existing loan takeover,New credit,15000.0
Application_584717195,O_Create Offer,2016-10-21 12:48:00.476000+00:00,2016-10-21 12:49:19.481000+00:00,User_10,Created,Offer,Existing loan takeover,New credit,15000.0
Application_584717195,O_Created,2016-10-21 12:49:19.481000+00:00,2016-10-21 12:49:20.019000+00:00,User_10,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_584717195,O_Sent (mail and online),2016-10-21 12:49:20.019000+00:00,2016-10-21 12:49:34.745000+00:00,User_10,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_584717195,A_Complete,2016-10-21 12:49:34.745000+00:00,2016-10-21 12:49:34.767000+00:00,User_10,statechange,Application,Existing loan takeover,New credit,15000.0
Application_584717195,A_Validating,2016-10-21 12:49:34.767000+00:00,2016-11-03 13:38:29.836000+00:00,User_123,statechange,Application,Existing loan takeover,New credit,15000.0
Application_584717195,O_Returned,2016-11-03 13:38:29.836000+00:00,2016-11-03 13:38:40.276000+00:00,User_123,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_584717195,A_Denied,2016-11-03 13:38:40.276000+00:00,2016-11-08 09:12:10.630000+00:00,User_68,statechange,Application,Existing loan takeover,New credit,15000.0
Application_584717195,O_Refused,2016-11-08 09:12:10.630000+00:00,2016-11-08 09:12:10.650000+00:00,User_68,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_584717195,W_Validate application,2016-11-08 09:12:10.650000+00:00,2016-11-08 09:12:10.658000+00:00,User_68,Deleted,Workflow,Existing loan takeover,New credit,15000.0
Application_584717195,END,2016-11-08 09:12:10.650000+00:00,2016-11-08 09:12:10.658000+00:00,SYSTEM,Deleted,Workflow,Existing loan takeover,New credit,15000.0
Application_584878848,START,2016-11-30 18:55:42.353000+00:00,2016-11-30 18:55:42.352000+00:00,SYSTEM,Created,Application,Not speficied,New credit,15000.0
Application_584878848,A_Create Application,2016-11-30 18:55:42.353000+00:00,2016-11-30 18:55:42.353000+00:00,User_1,Created,Application,Not speficied,New credit,15000.0
Application_584878848,A_Submitted,2016-11-30 18:55:42.353000+00:00,2016-11-30 18:55:43.410000+00:00,User_1,statechange,Application,Not speficied,New credit,15000.0
Application_584878848,A_Concept,2016-11-30 18:55:43.410000+00:00,2016-11-30 18:56:53.799000+00:00,User_1,statechange,Application,Not speficied,New credit,15000.0
Application_584878848,A_Accepted,2016-11-30 18:56:53.799000+00:00,2016-12-01 14:10:12.528000+00:00,User_69,statechange,Application,Not speficied,New credit,15000.0
Application_584878848,O_Create Offer,2016-12-01 14:10:12.528000+00:00,2016-12-01 14:16:07.855000+00:00,User_69,Created,Offer,Not speficied,New credit,15000.0
Application_584878848,O_Created,2016-12-01 14:16:07.855000+00:00,2016-12-01 14:16:08.524000+00:00,User_69,statechange,Offer,Not speficied,New credit,15000.0
Application_584878848,O_Sent (mail and online),2016-12-01 14:16:08.524000+00:00,2016-12-01 14:16:53.105000+00:00,User_69,statechange,Offer,Not speficied,New credit,15000.0
Application_584878848,W_Complete application,2016-12-01 14:16:53.105000+00:00,2016-12-01 14:16:53.117000+00:00,User_69,Deleted,Workflow,Not speficied,New credit,15000.0
Application_584878848,A_Complete,2016-12-01 14:16:53.117000+00:00,2016-12-01 14:16:53.132000+00:00,User_69,statechange,Application,Not speficied,New credit,15000.0
Application_584878848,A_Cancelled,2016-12-01 14:16:53.132000+00:00,2017-01-01 07:00:34.380000+00:00,User_1,statechange,Application,Not speficied,New credit,15000.0
Application_584878848,O_Cancelled,2017-01-01 07:00:34.380000+00:00,2017-01-01 07:00:34.404000+00:00,User_1,statechange,Offer,Not speficied,New credit,15000.0
Application_584878848,END,2017-01-01 07:00:34.380000+00:00,2017-01-01 07:00:34.404000+00:00,SYSTEM,statechange,Offer,Not speficied,New credit,15000.0
Application_585298607,START,2016-10-24 14:06:59.315000+00:00,2016-10-24 14:06:59.314000+00:00,SYSTEM,Created,Application,Car,New credit,5000.0
Application_585298607,A_Create Application,2016-10-24 14:06:59.315000+00:00,2016-10-24 14:06:59.315000+00:00,User_1,Created,Application,Car,New credit,5000.0
Application_585298607,A_Submitted,2016-10-24 14:06:59.315000+00:00,2016-10-24 14:07:00.059000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_585298607,W_Handle leads,2016-10-24 14:07:00.059000+00:00,2016-10-24 14:16:28.638000+00:00,User_2,Deleted,Workflow,Car,New credit,5000.0
Application_585298607,A_Concept,2016-10-24 14:16:28.638000+00:00,2016-10-24 14:16:28.649000+00:00,User_2,statechange,Application,Car,New credit,5000.0
Application_585298607,A_Accepted,2016-10-24 14:16:28.649000+00:00,2016-10-25 15:18:00.632000+00:00,User_36,statechange,Application,Car,New credit,5000.0
Application_585298607,O_Create Offer,2016-10-25 15:18:00.632000+00:00,2016-10-25 15:21:41.473000+00:00,User_36,Created,Offer,Car,New credit,5000.0
Application_585298607,O_Created,2016-10-25 15:21:41.473000+00:00,2016-10-25 15:21:41.997000+00:00,User_36,statechange,Offer,Car,New credit,5000.0
Application_585298607,O_Sent (mail and online),2016-10-25 15:21:41.997000+00:00,2016-10-25 15:21:48.654000+00:00,User_36,statechange,Offer,Car,New credit,5000.0
Application_585298607,A_Complete,2016-10-25 15:21:48.654000+00:00,2016-10-25 15:21:48.674000+00:00,User_36,statechange,Application,Car,New credit,5000.0
Application_585298607,A_Cancelled,2016-10-25 15:21:48.674000+00:00,2016-11-25 07:00:13.591000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_585298607,O_Cancelled,2016-11-25 07:00:13.591000+00:00,2016-11-25 07:00:13.617000+00:00,User_1,statechange,Offer,Car,New credit,5000.0
Application_585298607,END,2016-11-25 07:00:13.591000+00:00,2016-11-25 07:00:13.617000+00:00,SYSTEM,statechange,Offer,Car,New credit,5000.0
Application_585633052,START,2016-12-27 10:28:11.831000+00:00,2016-12-27 10:28:11.830000+00:00,SYSTEM,Created,Application,Car,New credit,5000.0
Application_585633052,A_Create Application,2016-12-27 10:28:11.831000+00:00,2016-12-27 10:28:11.831000+00:00,User_1,Created,Application,Car,New credit,5000.0
Application_585633052,A_Submitted,2016-12-27 10:28:11.831000+00:00,2016-12-27 10:28:12.907000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_585633052,W_Handle leads,2016-12-27 10:28:12.907000+00:00,2016-12-27 12:04:48.069000+00:00,User_3,Deleted,Workflow,Car,New credit,5000.0
Application_585633052,A_Concept,2016-12-27 12:04:48.069000+00:00,2016-12-27 12:04:48.085000+00:00,User_3,statechange,Application,Car,New credit,5000.0
Application_585633052,A_Accepted,2016-12-27 12:04:48.085000+00:00,2016-12-27 15:06:13.697000+00:00,User_105,statechange,Application,Car,New credit,5000.0
Application_585633052,O_Create Offer,2016-12-27 15:06:13.697000+00:00,2016-12-27 15:07:23.064000+00:00,User_105,Created,Offer,Car,New credit,5000.0
Application_585633052,O_Created,2016-12-27 15:07:23.064000+00:00,2016-12-27 15:07:23.733000+00:00,User_105,statechange,Offer,Car,New credit,5000.0
Application_585633052,O_Sent (mail and online),2016-12-27 15:07:23.733000+00:00,2016-12-27 15:11:33.986000+00:00,User_105,statechange,Offer,Car,New credit,5000.0
Application_585633052,A_Complete,2016-12-27 15:11:33.986000+00:00,2016-12-27 15:11:34.046000+00:00,User_105,statechange,Application,Car,New credit,5000.0
Application_585633052,A_Validating,2016-12-27 15:11:34.046000+00:00,2017-01-04 07:56:50.602000+00:00,User_137,statechange,Application,Car,New credit,5000.0
Application_585633052,O_Returned,2017-01-04 07:56:50.602000+00:00,2017-01-04 07:57:21.458000+00:00,User_137,statechange,Offer,Car,New credit,5000.0
Application_585633052,O_Accepted,2017-01-04 07:57:21.458000+00:00,2017-01-04 08:30:29.588000+00:00,User_31,statechange,Offer,Car,New credit,5000.0
Application_585633052,A_Pending,2017-01-04 08:30:29.588000+00:00,2017-01-04 08:30:29.591000+00:00,User_31,statechange,Application,Car,New credit,5000.0
Application_585633052,W_Validate application,2017-01-04 08:30:29.591000+00:00,2017-01-04 08:30:29.593000+00:00,User_31,Deleted,Workflow,Car,New credit,5000.0
Application_585633052,END,2017-01-04 08:30:29.591000+00:00,2017-01-04 08:30:29.593000+00:00,SYSTEM,Deleted,Workflow,Car,New credit,5000.0
Application_586877291,START,2016-10-30 21:52:27.116000+00:00,2016-10-30 21:52:27.115000+00:00,SYSTEM,Created,Application,"Other, see explanation",New credit,25000.0
Application_586877291,A_Create Application,2016-10-30 21:52:27.116000+00:00,2016-10-30 21:52:27.116000+00:00,User_1,Created,Application,"Other, see explanation",New credit,25000.0
Application_586877291,A_Submitted,2016-10-30 21:52:27.116000+00:00,2016-10-30 21:52:28.189000+00:00,User_1,statechange,Application,"Other, see explanation",New credit,25000.0
Application_586877291,A_Concept,2016-10-30 21:52:28.189000+00:00,2016-10-30 21:53:17.200000+00:00,User_1,statechange,Application,"Other, see explanation",New credit,25000.0
Application_586877291,A_Accepted,2016-10-30 21:53:17.200000+00:00,2016-10-31 15:44:39.551000+00:00,User_104,statechange,Application,"Other, see explanation",New credit,25000.0
Application_586877291,O_Create Offer,2016-10-31 15:44:39.551000+00:00,2016-10-31 15:50:42.540000+00:00,User_104,Created,Offer,"Other, see explanation",New credit,25000.0
Application_586877291,O_Created,2016-10-31 15:50:42.540000+00:00,2016-10-31 15:50:43.087000+00:00,User_104,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_586877291,O_Sent (mail and online),2016-10-31 15:50:43.087000+00:00,2016-10-31 15:51:49.072000+00:00,User_104,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_586877291,A_Complete,2016-10-31 15:51:49.072000+00:00,2016-10-31 15:51:49.096000+00:00,User_104,statechange,Application,"Other, see explanation",New credit,25000.0
Application_586877291,A_Validating,2016-10-31 15:51:49.096000+00:00,2016-11-14 13:14:39.779000+00:00,User_130,statechange,Application,"Other, see explanation",New credit,25000.0
Application_586877291,O_Returned,2016-11-14 13:14:39.779000+00:00,2016-11-14 13:14:44.437000+00:00,User_130,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_586877291,A_Denied,2016-11-14 13:14:44.437000+00:00,2016-11-17 08:29:05.468000+00:00,User_87,statechange,Application,"Other, see explanation",New credit,25000.0
Application_586877291,O_Refused,2016-11-17 08:29:05.468000+00:00,2016-11-17 08:29:05.489000+00:00,User_87,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_586877291,END,2016-11-17 08:29:05.468000+00:00,2016-11-17 08:29:05.489000+00:00,SYSTEM,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_587334519,START,2016-12-21 08:26:57.698000+00:00,2016-12-21 08:26:57.697000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,10300.0
Application_587334519,A_Create Application,2016-12-21 08:26:57.698000+00:00,2016-12-21 08:26:57.698000+00:00,User_69,Created,Application,Existing loan takeover,New credit,10300.0
Application_587334519,A_Concept,2016-12-21 08:26:57.698000+00:00,2016-12-21 08:26:57.712000+00:00,User_69,statechange,Application,Existing loan takeover,New credit,10300.0
Application_587334519,A_Accepted,2016-12-21 08:26:57.712000+00:00,2016-12-21 08:37:48.531000+00:00,User_69,statechange,Application,Existing loan takeover,New credit,10300.0
Application_587334519,O_Create Offer,2016-12-21 08:37:48.531000+00:00,2016-12-21 08:39:49.866000+00:00,User_69,Created,Offer,Existing loan takeover,New credit,10300.0
Application_587334519,O_Created,2016-12-21 08:39:49.866000+00:00,2016-12-21 08:39:50.402000+00:00,User_69,statechange,Offer,Existing loan takeover,New credit,10300.0
