case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,AMOUNT_REQ
211916,O_DECLINED,2012-03-08 19:03:21.086000+00:00,2012-03-09 09:49:59.809000+00:00,11289,50000
211916,A_DECLINED,2012-03-09 09:49:59.809000+00:00,2012-03-09 09:49:59.809000+00:00,11289,50000
211916,W_Validate_application,2012-03-09 09:49:59.809000+00:00,2012-03-09 09:50:04.141000+00:00,11289,50000
211916,END,2012-03-09 09:49:59.809000+00:00,2012-03-09 09:50:08.473000+00:00,SYSTEM,50000
211928,START,2012-02-22 20:13:16.735000+00:00,2012-02-22 20:13:16.734000+00:00,SYSTEM,10000
211928,A_SUBMITTED,2012-02-22 20:13:16.735000+00:00,2012-02-22 20:13:16.735000+00:00,112,10000
211928,A_PARTLYSUBMITTED,2012-02-22 20:13:16.735000+00:00,2012-02-22 20:13:16.899000+00:00,112,10000
211928,A_PREACCEPTED,2012-02-22 20:13:16.899000+00:00,2012-02-22 20:13:54.736000+00:00,112,10000
211928,W_Complete_application,2012-02-22 20:13:54.736000+00:00,2012-02-23 09:50:29.780000+00:00,11121,10000
211928,A_ACCEPTED,2012-02-23 09:50:29.780000+00:00,2012-02-23 10:45:13.317000+00:00,11302,10000
211928,A_FINALIZED,2012-02-23 10:45:13.317000+00:00,2012-02-23 10:52:11.581000+00:00,11302,10000
211928,O_SELECTED,2012-02-23 10:52:11.581000+00:00,2012-02-23 10:52:11.581000+00:00,11302,10000
211928,O_CREATED,2012-02-23 10:52:11.581000+00:00,2012-02-23 10:52:12.660000+00:00,11302,10000
211928,O_SENT,2012-02-23 10:52:12.660000+00:00,2012-02-23 10:52:12.704000+00:00,11302,10000
211928,W_Complete_application,2012-02-23 10:52:12.704000+00:00,2012-02-23 10:52:15.698000+00:00,11302,10000
211928,W_Call_back_offers,2012-02-23 10:52:15.698000+00:00,2012-03-02 15:39:38.985000+00:00,11203,10000
211928,A_CANCELLED,2012-03-02 15:39:38.985000+00:00,2012-03-09 10:17:41.647000+00:00,11203,10000
211928,O_CANCELLED,2012-03-09 10:17:41.647000+00:00,2012-03-09 10:17:41.647000+00:00,11203,10000
211928,W_Call_back_offers,2012-03-09 10:17:41.647000+00:00,2012-03-09 10:17:43.901000+00:00,11203,10000
211928,END,2012-03-09 10:17:41.647000+00:00,2012-03-09 10:17:46.155000+00:00,SYSTEM,10000
211946,START,2012-02-22 20:39:34.412000+00:00,2012-02-22 20:39:34.411000+00:00,SYSTEM,15000
211946,A_SUBMITTED,2012-02-22 20:39:34.412000+00:00,2012-02-22 20:39:34.412000+00:00,112,15000
211946,A_PARTLYSUBMITTED,2012-02-22 20:39:34.412000+00:00,2012-02-22 20:39:34.669000+00:00,112,15000
211946,W_Handle_leads,2012-02-22 20:39:34.669000+00:00,2012-02-22 20:43:39.114000+00:00,11003,15000
211946,A_PREACCEPTED,2012-02-22 20:43:39.114000+00:00,2012-02-22 20:45:15.392000+00:00,11122,15000
211946,W_Handle_leads,2012-02-22 20:45:15.392000+00:00,2012-02-22 20:45:17.689000+00:00,11122,15000
211946,W_Complete_application,2012-02-22 20:45:17.689000+00:00,2012-02-22 20:53:27.029000+00:00,11122,15000
211946,W_Complete_application,2012-02-22 20:53:27.029000+00:00,2012-02-22 20:56:19.092000+00:00,11122,15000
211946,A_ACCEPTED,2012-02-22 20:56:19.092000+00:00,2012-02-23 11:42:33.035000+00:00,11179,15000
211946,A_FINALIZED,2012-02-23 11:42:33.035000+00:00,2012-02-23 11:48:45.286000+00:00,11179,15000
211946,O_SELECTED,2012-02-23 11:48:45.286000+00:00,2012-02-23 11:48:45.286000+00:00,11179,15000
211946,O_CREATED,2012-02-23 11:48:45.286000+00:00,2012-02-23 11:48:46.546000+00:00,11179,15000
211946,O_SENT,2012-02-23 11:48:46.546000+00:00,2012-02-23 11:48:46.586000+00:00,11179,15000
211946,W_Complete_application,2012-02-23 11:48:46.586000+00:00,2012-02-23 11:48:48.305000+00:00,11179,15000
211946,W_Call_back_offers,2012-02-23 11:48:48.305000+00:00,2012-02-23 11:50:00.587000+00:00,11179,15000
211946,O_SENT_BACK,2012-02-23 11:50:00.587000+00:00,2012-02-28 14:05:26.721000+00:00,11259,15000
211946,W_Call_back_offers,2012-02-28 14:05:26.721000+00:00,2012-02-28 14:05:29.454000+00:00,11259,15000
211946,W_Validate_application,2012-02-28 14:05:29.454000+00:00,2012-02-29 17:07:59.915000+00:00,11181,15000
211946,A_APPROVED,2012-02-29 17:07:59.915000+00:00,2012-03-01 15:42:28.153000+00:00,10629,15000
211946,O_ACCEPTED,2012-03-01 15:42:28.153000+00:00,2012-03-01 15:42:28.153000+00:00,10629,15000
211946,A_ACTIVATED,2012-03-01 15:42:28.153000+00:00,2012-03-01 15:42:28.154000+00:00,10629,15000
211946,A_REGISTERED,2012-03-01 15:42:28.154000+00:00,2012-03-01 15:42:28.154000+00:00,10629,15000
211946,W_Validate_application,2012-03-01 15:42:28.154000+00:00,2012-03-01 15:42:36.051000+00:00,10629,15000
211946,END,2012-03-01 15:42:28.154000+00:00,2012-03-01 15:42:43.948000+00:00,SYSTEM,15000
211952,START,2012-02-22 20:46:25.302000+00:00,2012-02-22 20:46:25.301000+00:00,SYSTEM,7000
211952,A_SUBMITTED,2012-02-22 20:46:25.302000+00:00,2012-02-22 20:46:25.302000+00:00,112,7000
211952,A_PARTLYSUBMITTED,2012-02-22 20:46:25.302000+00:00,2012-02-22 20:46:25.430000+00:00,112,7000
211952,A_PREACCEPTED,2012-02-22 20:46:25.430000+00:00,2012-02-22 20:47:03.885000+00:00,112,7000
211952,A_ACCEPTED,2012-02-22 20:47:03.885000+00:00,2012-02-23 09:56:30.028000+00:00,11179,7000
211952,A_FINALIZED,2012-02-23 09:56:30.028000+00:00,2012-02-23 10:00:10.651000+00:00,11179,7000
211952,O_SELECTED,2012-02-23 10:00:10.651000+00:00,2012-02-23 10:00:10.651000+00:00,11179,7000
211952,O_CREATED,2012-02-23 10:00:10.651000+00:00,2012-02-23 10:00:12.527000+00:00,11179,7000
211952,O_SENT,2012-02-23 10:00:12.527000+00:00,2012-02-23 10:00:12.645000+00:00,11179,7000
211952,W_Complete_application,2012-02-23 10:00:12.645000+00:00,2012-02-23 10:00:14.495000+00:00,11179,7000
211952,O_SENT_BACK,2012-02-23 10:00:14.495000+00:00,2012-02-28 13:43:43.293000+00:00,11049,7000
211952,W_Call_back_offers,2012-02-28 13:43:43.293000+00:00,2012-02-28 13:43:44.945000+00:00,11049,7000
211952,W_Validate_application,2012-02-28 13:43:44.945000+00:00,2012-02-29 15:58:08.711000+00:00,11300,7000
211952,W_Validate_application,2012-02-29 15:58:08.711000+00:00,2012-02-29 16:26:05.220000+00:00,10972,7000
211952,W_Call_back_incomplete_files,2012-02-29 16:26:05.220000+00:00,2012-02-29 18:24:11.418000+00:00,11119,7000
211952,W_Call_back_incomplete_files,2012-02-29 18:24:11.418000+00:00,2012-03-01 13:07:46.894000+00:00,11259,7000
211952,W_Call_back_incomplete_files,2012-03-01 13:07:46.894000+00:00,2012-03-02 11:23:37.102000+00:00,10789,7000
211952,O_ACCEPTED,2012-03-02 11:23:37.102000+00:00,2012-03-02 11:45:03.534000+00:00,10972,7000
211952,A_REGISTERED,2012-03-02 11:45:03.534000+00:00,2012-03-02 11:45:03.534000+00:00,10972,7000
211952,A_APPROVED,2012-03-02 11:45:03.534000+00:00,2012-03-02 11:45:03.534000+00:00,10972,7000
211952,A_ACTIVATED,2012-03-02 11:45:03.534000+00:00,2012-03-02 11:45:03.534000+00:00,10972,7000
211952,W_Validate_application,2012-03-02 11:45:03.534000+00:00,2012-03-02 11:45:12.116000+00:00,10972,7000
211952,END,2012-03-02 11:45:03.534000+00:00,2012-03-02 11:45:20.698000+00:00,SYSTEM,7000
211955,START,2012-02-22 20:49:33.022000+00:00,2012-02-22 20:49:33.021000+00:00,SYSTEM,5000
211955,A_SUBMITTED,2012-02-22 20:49:33.022000+00:00,2012-02-22 20:49:33.022000+00:00,112,5000
211955,A_PARTLYSUBMITTED,2012-02-22 20:49:33.022000+00:00,2012-02-22 20:49:33.163000+00:00,112,5000
211955,W_Handle_leads,2012-02-22 20:49:33.163000+00:00,2012-02-22 20:51:36.904000+00:00,11003,5000
211955,A_PREACCEPTED,2012-02-22 20:51:36.904000+00:00,2012-02-23 09:33:29.436000+00:00,11302,5000
211955,W_Handle_leads,2012-02-23 09:33:29.436000+00:00,2012-02-23 09:33:31.792000+00:00,11302,5000
211955,W_Complete_application,2012-02-23 09:33:31.792000+00:00,2012-02-23 10:35:09.137000+00:00,11121,5000
211955,A_ACCEPTED,2012-02-23 10:35:09.137000+00:00,2012-02-23 12:02:50.672000+00:00,11302,5000
211955,O_SELECTED,2012-02-23 12:02:50.672000+00:00,2012-02-23 12:04:27.345000+00:00,11302,5000
211955,A_FINALIZED,2012-02-23 12:04:27.345000+00:00,2012-02-23 12:04:27.345000+00:00,11302,5000
211955,O_CREATED,2012-02-23 12:04:27.345000+00:00,2012-02-23 12:04:28.726000+00:00,11302,5000
211955,O_SENT,2012-02-23 12:04:28.726000+00:00,2012-02-23 12:04:28.802000+00:00,11302,5000
211955,W_Complete_application,2012-02-23 12:04:28.802000+00:00,2012-02-23 12:04:30.355000+00:00,11302,5000
211955,W_Call_back_offers,2012-02-23 12:04:30.355000+00:00,2012-03-02 16:07:40.266000+00:00,11203,5000
211955,W_Call_back_offers,2012-03-02 16:07:40.266000+00:00,2012-03-05 16:27:23.324000+00:00,11319,5000
211955,O_SENT_BACK,2012-03-05 16:27:23.324000+00:00,2012-03-07 09:16:50.343000+00:00,10899,5000
211955,W_Call_back_offers,2012-03-07 09:16:50.343000+00:00,2012-03-07 09:16:51.969000+00:00,10899,5000
211955,A_APPROVED,2012-03-07 09:16:51.969000+00:00,2012-03-13 10:56:57.481000+00:00,10138,5000
211955,A_REGISTERED,2012-03-13 10:56:57.481000+00:00,2012-03-13 10:56:57.481000+00:00,10138,5000
211955,O_ACCEPTED,2012-03-13 10:56:57.481000+00:00,2012-03-13 10:56:57.481000+00:00,10138,5000
211955,A_ACTIVATED,2012-03-13 10:56:57.481000+00:00,2012-03-13 10:56:57.482000+00:00,10138,5000
211955,W_Validate_application,2012-03-13 10:56:57.482000+00:00,2012-03-13 10:57:04.583000+00:00,10138,5000
211955,END,2012-03-13 10:56:57.482000+00:00,2012-03-13 10:57:11.684000+00:00,SYSTEM,5000
211997,START,2012-02-22 22:22:40.254000+00:00,2012-02-22 22:22:40.253000+00:00,SYSTEM,14000
211997,A_SUBMITTED,2012-02-22 22:22:40.254000+00:00,2012-02-22 22:22:40.254000+00:00,112,14000
211997,A_PARTLYSUBMITTED,2012-02-22 22:22:40.254000+00:00,2012-02-22 22:22:40.475000+00:00,112,14000
211997,A_PREACCEPTED,2012-02-22 22:22:40.475000+00:00,2012-02-22 22:23:22.289000+00:00,112,14000
211997,W_Complete_application,2012-02-22 22:23:22.289000+00:00,2012-02-23 09:53:54.991000+00:00,11302,14000
211997,W_Complete_application,2012-02-23 09:53:54.991000+00:00,2012-02-23 10:34:03.818000+00:00,11302,14000
211997,W_Complete_application,2012-02-23 10:34:03.818000+00:00,2012-02-23 13:36:23.440000+00:00,11302,14000
211997,W_Complete_application,2012-02-23 13:36:23.440000+00:00,2012-02-23 14:46:48.063000+00:00,11302,14000
211997,W_Complete_application,2012-02-23 14:46:48.063000+00:00,2012-02-23 19:04:12.889000+00:00,11122,14000
211997,W_Complete_application,2012-02-23 19:04:12.889000+00:00,2012-02-23 19:07:29.736000+00:00,10933,14000
211997,W_Complete_application,2012-02-23 19:07:29.736000+00:00,2012-02-23 19:26:30.101000+00:00,10982,14000
211997,A_ACCEPTED,2012-02-23 19:26:30.101000+00:00,2012-02-23 19:56:40.221000+00:00,10933,14000
211997,A_FINALIZED,2012-02-23 19:56:40.221000+00:00,2012-02-23 20:01:10.238000+00:00,10933,14000
211997,O_SELECTED,2012-02-23 20:01:10.238000+00:00,2012-02-23 20:01:10.238000+00:00,10933,14000
211997,O_CREATED,2012-02-23 20:01:10.238000+00:00,2012-02-23 20:01:11.593000+00:00,10933,14000
211997,O_SENT,2012-02-23 20:01:11.593000+00:00,2012-02-23 20:01:11.622000+00:00,10933,14000
211997,W_Complete_application,2012-02-23 20:01:11.622000+00:00,2012-02-23 20:01:14.366000+00:00,10933,14000
211997,W_Call_back_offers,2012-02-23 20:01:14.366000+00:00,2012-02-23 20:02:11.792000+00:00,10933,14000
211997,O_SENT_BACK,2012-02-23 20:02:11.792000+00:00,2012-02-29 11:48:07.305000+00:00,11259,14000
211997,W_Call_back_offers,2012-02-29 11:48:07.305000+00:00,2012-02-29 11:48:08.856000+00:00,11259,14000
211997,W_Validate_application,2012-02-29 11:48:08.856000+00:00,2012-02-29 12:24:33.206000+00:00,11169,14000
211997,O_ACCEPTED,2012-02-29 12:24:33.206000+00:00,2012-02-29 15:02:17.532000+00:00,11289,14000
211997,A_APPROVED,2012-02-29 15:02:17.532000+00:00,2012-02-29 15:02:17.533000+00:00,11289,14000
211997,A_ACTIVATED,2012-02-29 15:02:17.533000+00:00,2012-02-29 15:02:17.533000+00:00,11289,14000
211997,A_REGISTERED,2012-02-29 15:02:17.533000+00:00,2012-02-29 15:02:17.533000+00:00,11289,14000
211997,W_Validate_application,2012-02-29 15:02:17.533000+00:00,2012-02-29 15:02:25.902000+00:00,11289,14000
211997,END,2012-02-29 15:02:17.533000+00:00,2012-02-29 15:02:34.271000+00:00,SYSTEM,14000
212003,START,2012-02-22 22:52:47.544000+00:00,2012-02-22 22:52:47.543000+00:00,SYSTEM,21000
212003,A_SUBMITTED,2012-02-22 22:52:47.544000+00:00,2012-02-22 22:52:47.544000+00:00,112,21000
212003,A_PARTLYSUBMITTED,2012-02-22 22:52:47.544000+00:00,2012-02-22 22:52:47.694000+00:00,112,21000
212003,A_PREACCEPTED,2012-02-22 22:52:47.694000+00:00,2012-02-22 22:53:29.927000+00:00,112,21000
212003,W_Complete_application,2012-02-22 22:53:29.927000+00:00,2012-02-23 10:37:11.027000+00:00,11121,21000
212003,W_Complete_application,2012-02-23 10:37:11.027000+00:00,2012-02-23 11:23:16.697000+00:00,11179,21000
212003,W_Complete_application,2012-02-23 11:23:16.697000+00:00,2012-02-23 11:25:34.386000+00:00,11121,21000
212003,W_Complete_application,2012-02-23 11:25:34.386000+00:00,2012-02-23 14:34:54.599000+00:00,11309,21000
212003,A_ACCEPTED,2012-02-23 14:34:54.599000+00:00,2012-02-23 15:36:07.734000+00:00,11201,21000
212003,A_FINALIZED,2012-02-23 15:36:07.734000+00:00,2012-02-23 15:40:13.493000+00:00,11201,21000
212003,O_SELECTED,2012-02-23 15:40:13.493000+00:00,2012-02-23 15:40:13.493000+00:00,11201,21000
212003,O_CREATED,2012-02-23 15:40:13.493000+00:00,2012-02-23 15:40:14.713000+00:00,11201,21000
212003,O_SENT,2012-02-23 15:40:14.713000+00:00,2012-02-23 15:40:14.745000+00:00,11201,21000
212003,W_Complete_application,2012-02-23 15:40:14.745000+00:00,2012-02-23 15:40:17.147000+00:00,11201,21000
212003,O_CANCELLED,2012-02-23 15:40:17.147000+00:00,2012-02-23 15:42:35.653000+00:00,11201,21000
212003,O_SELECTED,2012-02-23 15:42:35.653000+00:00,2012-02-23 15:42:35.653000+00:00,11201,21000
212003,O_CREATED,2012-02-23 15:42:35.653000+00:00,2012-02-23 15:42:36.719000+00:00,11201,21000
212003,O_SENT,2012-02-23 15:42:36.719000+00:00,2012-02-23 15:42:36.757000+00:00,11201,21000
212003,W_Call_back_offers,2012-02-23 15:42:36.757000+00:00,2012-02-23 15:42:38.309000+00:00,11201,21000
212003,W_Call_back_offers,2012-02-23 15:42:38.309000+00:00,2012-02-28 13:33:04.371000+00:00,11180,21000
212003,O_SENT_BACK,2012-02-28 13:33:04.371000+00:00,2012-03-01 10:27:11.486000+00:00,10899,21000
212003,W_Call_back_offers,2012-03-01 10:27:11.486000+00:00,2012-03-01 10:27:14.141000+00:00,10899,21000
212003,O_SELECTED,2012-03-01 10:27:14.141000+00:00,2012-03-02 11:58:07.657000+00:00,10138,21000
212003,O_CANCELLED,2012-03-02 11:58:07.657000+00:00,2012-03-02 11:58:07.657000+00:00,10138,21000
212003,O_CREATED,2012-03-02 11:58:07.657000+00:00,2012-03-02 11:58:08.971000+00:00,10138,21000
212003,O_SENT,2012-03-02 11:58:08.971000+00:00,2012-03-02 11:58:09.008000+00:00,10138,21000
212003,W_Validate_application,2012-03-02 11:58:09.008000+00:00,2012-03-02 11:58:10.662000+00:00,10138,21000
212003,A_ACTIVATED,2012-03-02 11:58:10.662000+00:00,2012-03-02 12:00:09.776000+00:00,10138,21000
212003,A_APPROVED,2012-03-02 12:00:09.776000+00:00,2012-03-02 12:00:09.776000+00:00,10138,21000
212003,A_REGISTERED,2012-03-02 12:00:09.776000+00:00,2012-03-02 12:00:09.776000+00:00,10138,21000
212003,O_ACCEPTED,2012-03-02 12:00:09.776000+00:00,2012-03-02 12:00:09.776000+00:00,10138,21000
212003,W_Call_back_incomplete_files,2012-03-02 12:00:09.776000+00:00,2012-03-02 12:00:19.572000+00:00,10138,21000
212003,END,2012-03-02 12:00:09.776000+00:00,2012-03-02 12:00:29.368000+00:00,SYSTEM,21000
212009,START,2012-02-22 23:20:07.779000+00:00,2012-02-22 23:20:07.778000+00:00,SYSTEM,25000
212009,A_SUBMITTED,2012-02-22 23:20:07.779000+00:00,2012-02-22 23:20:07.779000+00:00,112,25000
212009,A_PARTLYSUBMITTED,2012-02-22 23:20:07.779000+00:00,2012-02-22 23:20:07.921000+00:00,112,25000
212009,A_PREACCEPTED,2012-02-22 23:20:07.921000+00:00,2012-02-22 23:20:44.227000+00:00,112,25000
212009,W_Complete_application,2012-02-22 23:20:44.227000+00:00,2012-02-23 10:39:41.930000+00:00,11121,25000
212009,A_ACCEPTED,2012-02-23 10:39:41.930000+00:00,2012-02-23 13:33:08.423000+00:00,11309,25000
212009,O_SELECTED,2012-02-23 13:33:08.423000+00:00,2012-02-23 13:44:19.388000+00:00,11309,25000
212009,A_FINALIZED,2012-02-23 13:44:19.388000+00:00,2012-02-23 13:44:19.388000+00:00,11309,25000
212009,O_CREATED,2012-02-23 13:44:19.388000+00:00,2012-02-23 13:44:20.301000+00:00,11309,25000
212009,O_SENT,2012-02-23 13:44:20.301000+00:00,2012-02-23 13:44:20.340000+00:00,11309,25000
212009,W_Complete_application,2012-02-23 13:44:20.340000+00:00,2012-02-23 13:44:21.644000+00:00,11309,25000
212009,W_Call_back_offers,2012-02-23 13:44:21.644000+00:00,2012-02-23 13:49:29.950000+00:00,11309,25000
212009,O_SENT_BACK,2012-02-23 13:49:29.950000+00:00,2012-03-01 10:38:50.485000+00:00,10899,25000
212009,W_Call_back_offers,2012-03-01 10:38:50.485000+00:00,2012-03-01 10:38:51.659000+00:00,10899,25000
212009,W_Validate_application,2012-03-01 10:38:51.659000+00:00,2012-03-02 11:37:26.897000+00:00,10972,25000
212009,W_Call_back_incomplete_files,2012-03-02 11:37:26.897000+00:00,2012-03-02 14:03:47.794000+00:00,10912,25000
212009,O_DECLINED,2012-03-02 14:03:47.794000+00:00,2012-03-02 15:26:58.922000+00:00,10912,25000
212009,A_DECLINED,2012-03-02 15:26:58.922000+00:00,2012-03-02 15:26:58.922000+00:00,10912,25000
212009,W_Call_back_incomplete_files,2012-03-02 15:26:58.922000+00:00,2012-03-02 15:27:02.044000+00:00,10912,25000
212009,END,2012-03-02 15:26:58.922000+00:00,2012-03-02 15:27:05.166000+00:00,SYSTEM,25000
212012,START,2012-02-22 23:33:53.343000+00:00,2012-02-22 23:33:53.342000+00:00,SYSTEM,35000
212012,A_SUBMITTED,2012-02-22 23:33:53.343000+00:00,2012-02-22 23:33:53.343000+00:00,112,35000
212012,A_PARTLYSUBMITTED,2012-02-22 23:33:53.343000+00:00,2012-02-22 23:33:53.468000+00:00,112,35000
212012,W_Handle_leads,2012-02-22 23:33:53.468000+00:00,2012-02-23 09:35:28.676000+00:00,11201,35000
212012,W_Handle_leads,2012-02-23 09:35:28.676000+00:00,2012-02-23 15:12:47.295000+00:00,11302,35000
212012,A_PREACCEPTED,2012-02-23 15:12:47.295000+00:00,2012-02-23 15:16:54.029000+00:00,11201,35000
212012,W_Handle_leads,2012-02-23 15:16:54.029000+00:00,2012-02-23 15:16:57.275000+00:00,11201,35000
212012,W_Complete_application,2012-02-23 15:16:57.275000+00:00,2012-02-23 15:19:18.080000+00:00,11169,35000
212012,A_ACCEPTED,2012-02-23 15:19:18.080000+00:00,2012-02-23 15:39:32.663000+00:00,11309,35000
212012,A_FINALIZED,2012-02-23 15:39:32.663000+00:00,2012-02-23 15:41:53.404000+00:00,11309,35000
212012,O_SELECTED,2012-02-23 15:41:53.404000+00:00,2012-02-23 15:41:53.404000+00:00,11309,35000
212012,O_CREATED,2012-02-23 15:41:53.404000+00:00,2012-02-23 15:41:54.963000+00:00,11309,35000
212012,O_SENT,2012-02-23 15:41:54.963000+00:00,2012-02-23 15:41:54.987000+00:00,11309,35000
212012,W_Complete_application,2012-02-23 15:41:54.987000+00:00,2012-02-23 15:41:56.690000+00:00,11309,35000
212012,W_Call_back_offers,2012-02-23 15:41:56.690000+00:00,2012-02-23 15:44:03.974000+00:00,11309,35000
212012,W_Call_back_offers,2012-02-23 15:44:03.974000+00:00,2012-02-23 17:07:47.763000+00:00,11003,35000
212012,O_SENT_BACK,2012-02-23 17:07:47.763000+00:00,2012-03-02 11:58:14.236000+00:00,10972,35000
212012,W_Call_back_offers,2012-03-02 11:58:14.236000+00:00,2012-03-02 11:58:16.865000+00:00,10972,35000
212012,W_Validate_application,2012-03-02 11:58:16.865000+00:00,2012-03-02 12:35:28.527000+00:00,10972,35000
212012,W_Call_back_incomplete_files,2012-03-02 12:35:28.527000+00:00,2012-03-02 14:23:02.964000+00:00,10912,35000
212012,W_Call_back_incomplete_files,2012-03-02 14:23:02.964000+00:00,2012-03-02 14:26:26.179000+00:00,10912,35000
212012,W_Call_back_incomplete_files,2012-03-02 14:26:26.179000+00:00,2012-03-05 10:24:54.122000+00:00,11049,35000
212012,W_Validate_application,2012-03-05 10:24:54.122000+00:00,2012-03-05 11:10:48.266000+00:00,10972,35000
212012,W_Validate_application,2012-03-05 11:10:48.266000+00:00,2012-03-05 11:20:46.343000+00:00,10972,35000
212012,W_Validate_application,2012-03-05 11:20:46.343000+00:00,2012-03-05 11:21:26.096000+00:00,10972,35000
212012,W_Validate_application,2012-03-05 11:21:26.096000+00:00,2012-03-05 11:22:34.011000+00:00,10972,35000
212012,W_Validate_application,2012-03-05 11:22:34.011000+00:00,2012-03-05 11:24:09.850000+00:00,10972,35000
212012,W_Validate_application,2012-03-05 11:24:09.850000+00:00,2012-03-05 11:26:17.990000+00:00,10972,35000
212012,W_Validate_application,2012-03-05 11:26:17.990000+00:00,2012-03-05 12:11:10.494000+00:00,10972,35000
212012,W_Validate_application,2012-03-05 12:11:10.494000+00:00,2012-03-05 13:45:46.669000+00:00,11289,35000
212012,A_REGISTERED,2012-03-05 13:45:46.669000+00:00,2012-03-06 11:13:43.784000+00:00,10972,35000
212012,O_ACCEPTED,2012-03-06 11:13:43.784000+00:00,2012-03-06 11:13:43.784000+00:00,10972,35000
212012,A_APPROVED,2012-03-06 11:13:43.784000+00:00,2012-03-06 11:13:43.784000+00:00,10972,35000
212012,A_ACTIVATED,2012-03-06 11:13:43.784000+00:00,2012-03-06 11:13:43.785000+00:00,10972,35000
212012,W_Validate_application,2012-03-06 11:13:43.785000+00:00,2012-03-06 11:13:52.001000+00:00,10972,35000
212012,END,2012-03-06 11:13:43.785000+00:00,2012-03-06 11:14:00.217000+00:00,SYSTEM,35000
212043,START,2012-02-23 08:29:10.745000+00:00,2012-02-23 08:29:10.744000+00:00,SYSTEM,45000
212043,A_SUBMITTED,2012-02-23 08:29:10.745000+00:00,2012-02-23 08:29:10.745000+00:00,112,45000
212043,A_PARTLYSUBMITTED,2012-02-23 08:29:10.745000+00:00,2012-02-23 08:29:11.148000+00:00,112,45000
212043,A_PREACCEPTED,2012-02-23 08:29:11.148000+00:00,2012-02-23 08:29:48.266000+00:00,112,45000
212043,A_ACCEPTED,2012-02-23 08:29:48.266000+00:00,2012-02-23 11:19:57.296000+00:00,11179,45000
212043,A_FINALIZED,2012-02-23 11:19:57.296000+00:00,2012-02-23 11:22:24.851000+00:00,11179,45000
