case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount
Application_889565539,A_Complete,2016-05-23 08:22:58.550000+00:00,2016-05-23 08:22:58.608000+00:00,User_60,statechange,Application,Car,New credit,27000.0
Application_889565539,A_Cancelled,2016-05-23 08:22:58.608000+00:00,2016-06-23 06:00:42.368000+00:00,User_1,statechange,Application,Car,New credit,27000.0
Application_889565539,O_Cancelled,2016-06-23 06:00:42.368000+00:00,2016-06-23 06:00:42.403000+00:00,User_1,statechange,Offer,Car,New credit,27000.0
Application_889565539,END,2016-06-23 06:00:42.368000+00:00,2016-06-23 06:00:42.403000+00:00,SYSTEM,statechange,Offer,Car,New credit,27000.0
Application_890975854,START,2016-06-19 20:02:32.815000+00:00,2016-06-19 20:02:32.814000+00:00,SYSTEM,Created,Application,Car,New credit,5500.0
Application_890975854,A_Create Application,2016-06-19 20:02:32.815000+00:00,2016-06-19 20:02:32.815000+00:00,User_1,Created,Application,Car,New credit,5500.0
Application_890975854,A_Submitted,2016-06-19 20:02:32.815000+00:00,2016-06-19 20:02:32.857000+00:00,User_1,statechange,Application,Car,New credit,5500.0
Application_890975854,A_Concept,2016-06-19 20:02:32.857000+00:00,2016-06-19 20:03:04.124000+00:00,User_1,statechange,Application,Car,New credit,5500.0
Application_890975854,A_Accepted,2016-06-19 20:03:04.124000+00:00,2016-06-21 12:06:49.752000+00:00,User_7,statechange,Application,Car,New credit,5500.0
Application_890975854,O_Create Offer,2016-06-21 12:06:49.752000+00:00,2016-06-21 12:10:12.093000+00:00,User_7,Created,Offer,Car,New credit,5500.0
Application_890975854,O_Created,2016-06-21 12:10:12.093000+00:00,2016-06-21 12:10:13.540000+00:00,User_7,statechange,Offer,Car,New credit,5500.0
Application_890975854,O_Sent (mail and online),2016-06-21 12:10:13.540000+00:00,2016-06-21 12:12:50.704000+00:00,User_7,statechange,Offer,Car,New credit,5500.0
Application_890975854,W_Complete application,2016-06-21 12:12:50.704000+00:00,2016-06-21 12:12:50.727000+00:00,User_7,Deleted,Workflow,Car,New credit,5500.0
Application_890975854,A_Complete,2016-06-21 12:12:50.727000+00:00,2016-06-21 12:12:50.752000+00:00,User_7,statechange,Application,Car,New credit,5500.0
Application_890975854,A_Validating,2016-06-21 12:12:50.752000+00:00,2016-06-28 08:19:44.457000+00:00,User_127,statechange,Application,Car,New credit,5500.0
Application_890975854,O_Returned,2016-06-28 08:19:44.457000+00:00,2016-06-28 08:20:09.998000+00:00,User_127,statechange,Offer,Car,New credit,5500.0
Application_890975854,A_Denied,2016-06-28 08:20:09.998000+00:00,2016-06-29 15:09:34.021000+00:00,User_101,statechange,Application,Car,New credit,5500.0
Application_890975854,O_Refused,2016-06-29 15:09:34.021000+00:00,2016-06-29 15:09:34.052000+00:00,User_101,statechange,Offer,Car,New credit,5500.0
Application_890975854,END,2016-06-29 15:09:34.021000+00:00,2016-06-29 15:09:34.052000+00:00,SYSTEM,statechange,Offer,Car,New credit,5500.0
Application_891274487,START,2016-05-19 09:52:39.884000+00:00,2016-05-19 09:52:39.883000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,6000.0
Application_891274487,A_Create Application,2016-05-19 09:52:39.884000+00:00,2016-05-19 09:52:39.884000+00:00,User_1,Created,Application,Existing loan takeover,New credit,6000.0
Application_891274487,A_Submitted,2016-05-19 09:52:39.884000+00:00,2016-05-19 09:52:39.928000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,6000.0
Application_891274487,A_Concept,2016-05-19 09:52:39.928000+00:00,2016-05-19 09:53:23.113000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,6000.0
Application_891274487,A_Accepted,2016-05-19 09:53:23.113000+00:00,2016-05-23 11:18:36.302000+00:00,User_60,statechange,Application,Existing loan takeover,New credit,6000.0
Application_891274487,O_Create Offer,2016-05-23 11:18:36.302000+00:00,2016-05-23 11:22:23.179000+00:00,User_60,Created,Offer,Existing loan takeover,New credit,6000.0
Application_891274487,O_Created,2016-05-23 11:22:23.179000+00:00,2016-05-23 11:22:24.572000+00:00,User_60,statechange,Offer,Existing loan takeover,New credit,6000.0
Application_891274487,O_Sent (mail and online),2016-05-23 11:22:24.572000+00:00,2016-05-23 11:22:38.107000+00:00,User_60,statechange,Offer,Existing loan takeover,New credit,6000.0
Application_891274487,W_Complete application,2016-05-23 11:22:38.107000+00:00,2016-05-23 11:22:38.125000+00:00,User_60,Deleted,Workflow,Existing loan takeover,New credit,6000.0
Application_891274487,A_Complete,2016-05-23 11:22:38.125000+00:00,2016-05-23 11:22:38.136000+00:00,User_60,statechange,Application,Existing loan takeover,New credit,6000.0
Application_891274487,O_Create Offer,2016-05-23 11:22:38.136000+00:00,2016-05-31 09:17:50.796000+00:00,User_24,Created,Offer,Existing loan takeover,New credit,6000.0
Application_891274487,O_Created,2016-05-31 09:17:50.796000+00:00,2016-05-31 09:17:52.346000+00:00,User_24,statechange,Offer,Existing loan takeover,New credit,6000.0
Application_891274487,O_Cancelled,2016-05-31 09:17:52.346000+00:00,2016-05-31 09:18:23.863000+00:00,User_24,statechange,Offer,Existing loan takeover,New credit,6000.0
Application_891274487,O_Sent (mail and online),2016-05-31 09:18:23.863000+00:00,2016-05-31 09:19:26.253000+00:00,User_24,statechange,Offer,Existing loan takeover,New credit,6000.0
Application_891274487,A_Validating,2016-05-31 09:19:26.253000+00:00,2016-06-08 06:53:54.491000+00:00,User_118,statechange,Application,Existing loan takeover,New credit,6000.0
Application_891274487,O_Returned,2016-06-08 06:53:54.491000+00:00,2016-06-08 06:54:19.657000+00:00,User_118,statechange,Offer,Existing loan takeover,New credit,6000.0
Application_891274487,W_Validate application,2016-06-08 06:54:19.657000+00:00,2016-06-08 08:47:49.110000+00:00,User_68,Deleted,Workflow,Existing loan takeover,New credit,6000.0
Application_891274487,A_Incomplete,2016-06-08 08:47:49.110000+00:00,2016-06-08 08:47:49.121000+00:00,User_68,statechange,Application,Existing loan takeover,New credit,6000.0
Application_891274487,A_Validating,2016-06-08 08:47:49.121000+00:00,2016-06-09 09:50:22.087000+00:00,User_5,statechange,Application,Existing loan takeover,New credit,6000.0
Application_891274487,A_Denied,2016-06-09 09:50:22.087000+00:00,2016-06-09 10:40:10.761000+00:00,User_68,statechange,Application,Existing loan takeover,New credit,6000.0
Application_891274487,O_Refused,2016-06-09 10:40:10.761000+00:00,2016-06-09 10:40:10.797000+00:00,User_68,statechange,Offer,Existing loan takeover,New credit,6000.0
Application_891274487,W_Validate application,2016-06-09 10:40:10.797000+00:00,2016-06-09 10:40:10.815000+00:00,User_68,Deleted,Workflow,Existing loan takeover,New credit,6000.0
Application_891274487,END,2016-06-09 10:40:10.797000+00:00,2016-06-09 10:40:10.815000+00:00,SYSTEM,Deleted,Workflow,Existing loan takeover,New credit,6000.0
Application_894545527,START,2016-04-29 15:29:05.659000+00:00,2016-04-29 15:29:05.658000+00:00,SYSTEM,Created,Application,Remaining debt home,Limit raise,49000.0
Application_894545527,A_Create Application,2016-04-29 15:29:05.659000+00:00,2016-04-29 15:29:05.659000+00:00,User_18,Created,Application,Remaining debt home,Limit raise,49000.0
Application_894545527,A_Concept,2016-04-29 15:29:05.659000+00:00,2016-04-29 15:29:05.662000+00:00,User_18,statechange,Application,Remaining debt home,Limit raise,49000.0
Application_894545527,A_Accepted,2016-04-29 15:29:05.662000+00:00,2016-04-29 15:30:17.019000+00:00,User_18,statechange,Application,Remaining debt home,Limit raise,49000.0
Application_894545527,O_Create Offer,2016-04-29 15:30:17.019000+00:00,2016-04-29 15:31:10.675000+00:00,User_18,Created,Offer,Remaining debt home,Limit raise,49000.0
Application_894545527,O_Created,2016-04-29 15:31:10.675000+00:00,2016-04-29 15:31:11.883000+00:00,User_18,statechange,Offer,Remaining debt home,Limit raise,49000.0
Application_894545527,O_Sent (mail and online),2016-04-29 15:31:11.883000+00:00,2016-04-29 15:31:24.848000+00:00,User_18,statechange,Offer,Remaining debt home,Limit raise,49000.0
Application_894545527,W_Complete application,2016-04-29 15:31:24.848000+00:00,2016-04-29 15:31:24.876000+00:00,User_18,Deleted,Workflow,Remaining debt home,Limit raise,49000.0
Application_894545527,A_Complete,2016-04-29 15:31:24.876000+00:00,2016-04-29 15:31:24.897000+00:00,User_18,statechange,Application,Remaining debt home,Limit raise,49000.0
Application_894545527,A_Cancelled,2016-04-29 15:31:24.897000+00:00,2016-05-30 06:00:24.834000+00:00,User_1,statechange,Application,Remaining debt home,Limit raise,49000.0
Application_894545527,O_Cancelled,2016-05-30 06:00:24.834000+00:00,2016-05-30 06:00:24.858000+00:00,User_1,statechange,Offer,Remaining debt home,Limit raise,49000.0
Application_894545527,END,2016-05-30 06:00:24.834000+00:00,2016-05-30 06:00:24.858000+00:00,SYSTEM,statechange,Offer,Remaining debt home,Limit raise,49000.0
Application_894654066,START,2016-05-24 10:07:51.348000+00:00,2016-05-24 10:07:51.347000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,24000.0
Application_894654066,A_Create Application,2016-05-24 10:07:51.348000+00:00,2016-05-24 10:07:51.348000+00:00,User_1,Created,Application,Existing loan takeover,New credit,24000.0
Application_894654066,A_Submitted,2016-05-24 10:07:51.348000+00:00,2016-05-24 10:07:51.397000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,24000.0
Application_894654066,A_Concept,2016-05-24 10:07:51.397000+00:00,2016-05-24 10:08:46.233000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,24000.0
Application_894654066,A_Accepted,2016-05-24 10:08:46.233000+00:00,2016-05-26 07:24:47.328000+00:00,User_18,statechange,Application,Existing loan takeover,New credit,24000.0
Application_894654066,O_Create Offer,2016-05-26 07:24:47.328000+00:00,2016-05-26 07:26:58.785000+00:00,User_18,Created,Offer,Existing loan takeover,New credit,24000.0
Application_894654066,O_Created,2016-05-26 07:26:58.785000+00:00,2016-05-26 07:27:00.318000+00:00,User_18,statechange,Offer,Existing loan takeover,New credit,24000.0
Application_894654066,O_Sent (mail and online),2016-05-26 07:27:00.318000+00:00,2016-05-26 07:27:14.222000+00:00,User_18,statechange,Offer,Existing loan takeover,New credit,24000.0
Application_894654066,A_Complete,2016-05-26 07:27:14.222000+00:00,2016-05-26 07:27:14.251000+00:00,User_18,statechange,Application,Existing loan takeover,New credit,24000.0
Application_894654066,O_Create Offer,2016-05-26 07:27:14.251000+00:00,2016-05-28 11:50:27.301000+00:00,User_71,Created,Offer,Existing loan takeover,New credit,24000.0
Application_894654066,O_Created,2016-05-28 11:50:27.301000+00:00,2016-05-28 11:50:28.644000+00:00,User_71,statechange,Offer,Existing loan takeover,New credit,24000.0
Application_894654066,O_Sent (mail and online),2016-05-28 11:50:28.644000+00:00,2016-05-28 11:50:39.051000+00:00,User_71,statechange,Offer,Existing loan takeover,New credit,24000.0
Application_894654066,A_Validating,2016-05-28 11:50:39.051000+00:00,2016-06-08 08:23:40.400000+00:00,User_123,statechange,Application,Existing loan takeover,New credit,24000.0
Application_894654066,O_Returned,2016-06-08 08:23:40.400000+00:00,2016-06-08 08:24:30.937000+00:00,User_123,statechange,Offer,Existing loan takeover,New credit,24000.0
Application_894654066,W_Validate application,2016-06-08 08:24:30.937000+00:00,2016-06-08 11:03:59.357000+00:00,User_29,Deleted,Workflow,Existing loan takeover,New credit,24000.0
Application_894654066,A_Incomplete,2016-06-08 11:03:59.357000+00:00,2016-06-08 11:03:59.409000+00:00,User_29,statechange,Application,Existing loan takeover,New credit,24000.0
Application_894654066,O_Accepted,2016-06-08 11:03:59.409000+00:00,2016-06-22 06:58:34.018000+00:00,User_116,statechange,Offer,Existing loan takeover,New credit,24000.0
Application_894654066,A_Pending,2016-06-22 06:58:34.018000+00:00,2016-06-22 06:58:34.027000+00:00,User_116,statechange,Application,Existing loan takeover,New credit,24000.0
Application_894654066,O_Cancelled,2016-06-22 06:58:34.027000+00:00,2016-06-22 06:58:34.045000+00:00,User_116,statechange,Offer,Existing loan takeover,New credit,24000.0
Application_894654066,END,2016-06-22 06:58:34.027000+00:00,2016-06-22 06:58:34.045000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,24000.0
Application_894816076,START,2016-05-09 17:44:04.021000+00:00,2016-05-09 17:44:04.020000+00:00,SYSTEM,Created,Application,Not speficied,New credit,8750.0
Application_894816076,A_Create Application,2016-05-09 17:44:04.021000+00:00,2016-05-09 17:44:04.021000+00:00,User_1,Created,Application,Not speficied,New credit,8750.0
Application_894816076,A_Submitted,2016-05-09 17:44:04.021000+00:00,2016-05-09 17:44:04.061000+00:00,User_1,statechange,Application,Not speficied,New credit,8750.0
Application_894816076,A_Concept,2016-05-09 17:44:04.061000+00:00,2016-05-09 17:45:22.847000+00:00,User_1,statechange,Application,Not speficied,New credit,8750.0
Application_894816076,A_Accepted,2016-05-09 17:45:22.847000+00:00,2016-05-10 16:02:31.669000+00:00,User_42,statechange,Application,Not speficied,New credit,8750.0
Application_894816076,O_Create Offer,2016-05-10 16:02:31.669000+00:00,2016-05-10 16:05:50.487000+00:00,User_42,Created,Offer,Not speficied,New credit,8750.0
Application_894816076,O_Created,2016-05-10 16:05:50.487000+00:00,2016-05-10 16:05:51.762000+00:00,User_42,statechange,Offer,Not speficied,New credit,8750.0
Application_894816076,O_Sent (mail and online),2016-05-10 16:05:51.762000+00:00,2016-05-10 16:06:02.633000+00:00,User_42,statechange,Offer,Not speficied,New credit,8750.0
Application_894816076,A_Complete,2016-05-10 16:06:02.633000+00:00,2016-05-10 16:06:02.688000+00:00,User_42,statechange,Application,Not speficied,New credit,8750.0
Application_894816076,A_Validating,2016-05-10 16:06:02.688000+00:00,2016-06-01 07:23:05.379000+00:00,User_121,statechange,Application,Not speficied,New credit,8750.0
Application_894816076,O_Returned,2016-06-01 07:23:05.379000+00:00,2016-06-01 07:23:09.659000+00:00,User_121,statechange,Offer,Not speficied,New credit,8750.0
Application_894816076,A_Denied,2016-06-01 07:23:09.659000+00:00,2016-06-06 13:41:56.813000+00:00,User_144,statechange,Application,Not speficied,New credit,8750.0
Application_894816076,O_Refused,2016-06-06 13:41:56.813000+00:00,2016-06-06 13:41:56.858000+00:00,User_144,statechange,Offer,Not speficied,New credit,8750.0
Application_894816076,W_Assess potential fraud,2016-06-06 13:41:56.858000+00:00,2016-06-06 13:41:56.874000+00:00,User_144,Deleted,Workflow,Not speficied,New credit,8750.0
Application_894816076,END,2016-06-06 13:41:56.858000+00:00,2016-06-06 13:41:56.874000+00:00,SYSTEM,Deleted,Workflow,Not speficied,New credit,8750.0
Application_896152572,START,2016-05-02 16:44:31.647000+00:00,2016-05-02 16:44:31.646000+00:00,SYSTEM,Created,Application,Home improvement,Limit raise,15000.0
Application_896152572,A_Create Application,2016-05-02 16:44:31.647000+00:00,2016-05-02 16:44:31.647000+00:00,User_23,Created,Application,Home improvement,Limit raise,15000.0
Application_896152572,A_Concept,2016-05-02 16:44:31.647000+00:00,2016-05-02 16:44:31.651000+00:00,User_23,statechange,Application,Home improvement,Limit raise,15000.0
Application_896152572,A_Accepted,2016-05-02 16:44:31.651000+00:00,2016-05-03 17:34:40.262000+00:00,User_16,statechange,Application,Home improvement,Limit raise,15000.0
Application_896152572,O_Create Offer,2016-05-03 17:34:40.262000+00:00,2016-05-03 17:36:31.263000+00:00,User_16,Created,Offer,Home improvement,Limit raise,15000.0
Application_896152572,O_Created,2016-05-03 17:36:31.263000+00:00,2016-05-03 17:36:32.477000+00:00,User_16,statechange,Offer,Home improvement,Limit raise,15000.0
Application_896152572,O_Sent (mail and online),2016-05-03 17:36:32.477000+00:00,2016-05-13 16:36:33.888000+00:00,User_26,statechange,Offer,Home improvement,Limit raise,15000.0
Application_896152572,A_Complete,2016-05-13 16:36:33.888000+00:00,2016-05-13 16:36:34.069000+00:00,User_26,statechange,Application,Home improvement,Limit raise,15000.0
Application_896152572,A_Validating,2016-05-13 16:36:34.069000+00:00,2016-05-27 08:26:54.683000+00:00,User_116,statechange,Application,Home improvement,Limit raise,15000.0
Application_896152572,O_Returned,2016-05-27 08:26:54.683000+00:00,2016-05-27 08:28:28.120000+00:00,User_116,statechange,Offer,Home improvement,Limit raise,15000.0
Application_896152572,A_Incomplete,2016-05-27 08:28:28.120000+00:00,2016-05-27 09:51:17.248000+00:00,User_101,statechange,Application,Home improvement,Limit raise,15000.0
Application_896152572,W_Call incomplete files,2016-05-27 09:51:17.248000+00:00,2016-06-06 07:07:18.840000+00:00,User_2,Deleted,Workflow,Home improvement,Limit raise,15000.0
Application_896152572,A_Validating,2016-06-06 07:07:18.840000+00:00,2016-06-06 07:07:18.930000+00:00,User_2,statechange,Application,Home improvement,Limit raise,15000.0
Application_896152572,O_Accepted,2016-06-06 07:07:18.930000+00:00,2016-06-06 07:39:09.034000+00:00,User_102,statechange,Offer,Home improvement,Limit raise,15000.0
Application_896152572,A_Pending,2016-06-06 07:39:09.034000+00:00,2016-06-06 07:39:09.038000+00:00,User_102,statechange,Application,Home improvement,Limit raise,15000.0
